player_id,arrival_time,gender,preference
1,4,F,b
2,6,F,S
3,7,F,b
4,7,M,b
5,7,F,D
6,9,M,D
7,12,M,S
8,14,F,b
9,17,M,S
10,18,M,B
11,20,F,B
12,21,F,B
13,23,M,B
14,26,F,B
15,26,F,b
16,29,F,b
17,31,F,D
18,31,F,B
19,31,M,B
20,31,F,b
21,32,F,B
22,34,F,S
23,36,F,B
24,37,F,S
25,39,M,S
26,39,F,S
27,39,M,b
28,41,F,b
29,43,F,D
30,43,F,S
31,45,M,b
32,47,M,D
33,49,F,D
34,52,F,B
35,53,M,B
36,56,M,b
37,57,M,D
38,59,F,D
39,62,M,B
40,62,M,S
41,62,M,B
42,64,F,S
43,65,F,D
44,65,M,D
45,66,M,b
46,67,F,S
47,69,M,b
48,69,M,S
49,72,F,D
50,75,M,b
51,75,M,B
52,77,M,B
53,77,F,B
54,80,F,b
55,82,F,D
56,83,F,S
57,85,M,B
58,86,M,B
59,89,M,B
60,92,F,S
61,93,M,B
62,93,M,b
63,96,M,b
64,96,F,S
65,96,M,b
66,96,M,b
67,99,F,B
68,100,F,b
69,100,M,b
70,103,M,D
71,103,M,S
72,105,F,b
73,105,F,S
74,108,F,D
75,110,M,S
76,111,M,D
77,111,M,B
78,114,M,D
79,115,F,D
80,115,F,B
81,116,F,S
82,116,F,B
83,117,M,B
84,119,F,b
85,119,F,S
86,119,M,D
87,121,M,b
88,124,F,D
89,126,F,b
90,127,F,D
91,128,F,S
92,130,M,S
93,131,M,D
94,132,M,b
95,132,M,b
96,135,F,S
97,136,M,S
98,138,M,b
99,140,F,D
100,143,F,b
