player_id,arrival_time,gender,preference
1,2,M,D
2,5,F,b
3,8,F,D
4,10,M,D
5,10,M,D
6,13,M,b
7,15,F,S
8,15,F,B
9,18,M,D
10,18,M,B
11,18,F,D
12,21,F,B
13,23,M,S
14,25,M,B
15,28,M,D
16,29,M,b
17,32,F,b
18,35,F,b
19,35,M,D
20,38,F,D
21,38,F,B
22,38,F,B
23,39,F,D
24,41,M,D
25,44,M,B
26,44,M,D
27,47,M,S
28,48,F,S
29,49,F,S
30,51,F,B
31,52,M,D
32,54,F,D
33,54,M,D
34,54,F,D
35,54,M,B
36,57,F,B
37,57,F,S
38,58,F,B
39,59,M,B
40,60,M,b
41,62,M,B
42,64,F,B
43,67,M,B
44,68,F,B
45,69,F,S
46,70,F,D
47,73,F,B
48,74,M,B
49,76,F,B
50,77,F,S
51,79,M,D
52,79,M,B
53,79,F,b
54,81,F,B
55,82,M,S
56,85,F,D
57,86,F,D
58,87,F,S
59,89,M,D
60,90,F,b
61,91,F,B
62,92,F,S
63,94,M,D
64,95,F,D
65,95,F,B
66,96,M,B
67,98,F,S
68,98,F,B
69,100,F,D
70,102,F,D
71,105,F,S
72,107,F,B
73,108,F,b
74,109,F,b
75,110,F,b
76,110,M,D
77,112,M,B
78,115,F,b
79,118,F,D
80,121,M,S
81,124,M,b
82,127,F,D
83,128,M,B
84,128,M,B
85,131,F,S
86,131,F,D
87,132,F,b
88,132,F,b
89,134,M,b
90,134,F,B
91,136,M,S
92,137,F,B
93,137,F,b
94,137,M,S
95,137,M,S
96,140,F,D
97,142,F,S
98,142,M,S
99,145,M,b
100,146,M,b
