player_id,arrival_time,gender,preference
1,3,M,S
2,4,M,D
3,5,M,D
4,6,M,b
5,9,F,S
6,11,M,S
7,14,M,D
8,17,F,b
9,18,M,b
10,21,F,b
11,24,M,b
12,24,M,S
13,25,M,b
14,26,F,S
15,28,F,B
16,30,F,B
17,31,M,S
18,33,F,b
19,33,F,S
20,36,F,D
21,36,M,B
22,39,M,S
23,41,M,b
24,41,F,S
25,44,M,S
26,45,M,D
27,48,F,B
28,50,F,S
29,53,M,S
30,56,M,D
31,58,M,D
32,58,M,b
33,61,M,B
34,61,M,D
35,61,F,D
36,64,M,S
37,66,F,b
38,68,M,S
39,68,F,B
40,71,F,b
41,72,M,b
42,73,F,B
43,75,M,D
44,75,M,b
45,76,F,b
46,77,F,B
47,79,M,S
48,80,F,B
49,80,F,D
50,83,F,S
51,85,M,B
52,86,F,B
53,87,M,B
54,88,F,b
55,88,M,D
56,89,M,B
57,92,F,S
58,95,F,B
59,96,M,D
60,98,M,D
61,101,F,B
62,101,F,B
63,102,M,D
64,102,M,S
65,104,M,D
66,105,M,S
67,108,F,B
68,109,F,D
69,110,F,b
70,110,F,S
71,113,F,S
72,114,F,B
73,116,F,D
74,118,M,B
75,120,F,b
76,123,F,D
77,126,F,D
78,128,M,B
79,128,F,D
80,128,M,D
81,128,M,b
82,129,F,B
83,132,F,D
84,132,M,S
85,132,M,B
86,133,M,b
87,133,M,b
88,136,F,b
89,136,F,D
90,137,F,D
91,137,F,D
92,139,F,b
93,141,M,b
94,144,M,b
95,146,F,S
96,146,F,S
97,146,F,B
98,146,F,D
99,146,F,D
100,149,M,S
