player_id,arrival_time,gender,preference
1,2,F,b
2,2,F,b
3,5,M,D
4,6,F,S
5,8,F,D
6,9,F,B
7,9,M,b
8,12,M,B
9,12,F,D
10,12,M,D
11,13,F,S
12,16,F,b
13,19,M,b
14,21,M,b
15,21,M,b
16,22,F,S
17,25,F,D
18,27,F,B
19,30,M,b
20,33,M,B
21,36,F,B
22,38,F,b
23,41,F,D
24,43,M,D
25,43,M,D
26,46,F,b
27,49,M,b
28,49,M,D
29,50,F,S
30,50,F,D
31,51,M,D
32,52,F,B
33,53,F,D
34,53,M,B
35,53,M,D
36,55,F,B
37,55,M,B
38,56,M,S
39,56,M,b
40,56,F,D
41,58,F,b
42,60,M,B
43,61,F,b
44,64,F,B
45,66,F,D
46,69,M,D
47,71,F,S
48,73,F,b
49,73,F,D
50,76,M,b
51,76,M,D
52,76,M,D
53,78,F,S
54,79,M,D
55,80,F,S
56,81,F,D
57,82,F,S
58,82,F,D
59,84,F,b
60,86,M,D
61,89,F,b
62,92,M,B
63,92,F,b
64,92,M,D
65,95,F,B
66,95,M,S
67,98,F,b
68,100,M,B
69,100,M,B
70,102,M,S
71,103,F,b
72,106,M,B
73,106,F,D
74,107,M,b
75,110,M,D
76,113,F,S
77,113,M,D
78,116,F,D
79,116,F,D
80,116,M,S
81,119,F,b
82,122,F,S
83,124,M,S
84,125,F,S
85,128,M,B
86,128,F,S
87,128,M,S
88,130,M,b
89,133,M,D
90,136,M,D
91,137,M,B
92,140,F,B
93,142,F,S
94,144,M,b
95,145,F,b
96,148,F,B
97,151,F,B
98,154,F,b
99,155,F,b
100,156,F,D
