player_id,arrival_time,gender,preference
1,4,M,b
2,4,M,S
3,5,M,b
4,7,F,b
5,7,F,D
6,10,F,B
7,12,F,D
8,15,M,S
9,17,F,D
10,17,M,D
11,17,F,B
12,17,M,S
13,20,M,S
14,23,M,B
15,25,F,b
16,28,F,S
17,31,F,b
18,32,F,b
19,32,M,B
20,34,M,B
21,36,F,B
22,37,M,S
23,38,M,S
24,39,F,D
25,39,M,S
26,41,M,S
27,43,F,b
28,46,M,S
29,49,F,b
30,50,M,D
31,51,M,B
32,53,M,D
33,56,M,b
34,57,M,S
35,58,M,B
36,61,M,D
37,64,M,D
38,65,M,B
39,66,M,B
40,66,F,D
41,66,F,S
42,69,M,b
43,70,M,b
44,71,M,D
45,73,F,B
46,76,M,B
47,79,F,B
48,79,M,D
49,82,F,B
50,82,M,S
51,83,F,D
52,84,M,S
53,86,F,S
54,88,M,D
55,90,F,b
56,93,F,D
57,96,M,D
58,97,M,D
59,99,F,b
60,99,F,D
61,100,F,b
62,100,F,D
63,102,M,D
64,102,M,b
65,105,M,B
66,108,M,S
67,111,F,D
68,111,F,B
69,111,M,b
70,112,F,B
71,113,M,B
72,114,M,S
73,117,M,b
74,118,F,B
75,121,M,B
76,122,F,D
77,123,M,S
78,126,M,S
79,126,F,B
80,129,F,B
81,131,M,b
82,134,M,B
83,134,F,B
84,134,M,B
85,137,M,S
86,139,F,b
87,140,M,b
88,140,F,S
89,141,F,D
90,141,F,b
91,141,F,b
92,144,M,S
93,145,M,B
94,147,F,B
95,149,F,b
96,151,F,b
97,153,M,S
98,154,M,B
99,155,F,B
100,157,F,S
