player_id,arrival_time,gender,preference
1,2,M,S
2,4,M,S
3,5,M,b
4,6,M,b
5,9,M,B
6,11,M,S
7,13,F,B
8,15,F,D
9,15,M,S
10,17,M,B
11,19,M,B
12,20,M,B
13,22,M,B
14,22,F,S
15,24,M,D
16,25,F,b
17,27,M,B
18,30,M,b
19,31,M,S
20,32,F,D
21,35,F,D
22,36,F,b
23,37,M,D
24,40,F,D
25,42,M,S
26,42,M,B
27,44,M,D
28,47,M,b
29,49,M,D
30,51,F,B
31,51,F,D
32,53,M,B
33,54,F,b
34,57,M,S
35,57,F,D
36,57,M,B
37,59,F,B
38,61,M,b
39,61,F,b
40,62,M,D
41,63,M,D
42,64,M,b
43,64,F,S
44,66,F,b
45,68,M,b
46,68,F,b
47,69,F,S
48,69,M,S
49,70,F,S
50,72,F,D
51,72,F,b
52,74,M,D
53,74,F,b
54,74,M,S
55,75,F,B
56,77,M,S
57,79,F,S
58,82,F,b
59,82,F,S
60,82,F,b
61,85,F,D
62,88,M,S
63,89,M,b
64,89,F,D
65,92,M,D
66,93,F,S
67,96,F,b
68,99,M,B
69,101,F,D
70,101,M,b
71,101,F,B
72,104,F,b
73,104,M,S
74,105,F,S
75,106,M,D
76,106,F,B
77,109,M,D
78,111,F,b
79,112,M,B
80,115,F,S
81,116,M,B
82,117,M,B
83,120,M,B
84,122,F,b
85,124,M,S
86,127,F,S
87,130,M,S
88,133,F,D
89,135,M,D
90,136,M,D
91,136,M,B
92,138,F,D
93,139,M,D
94,141,F,B
95,143,F,D
96,146,M,D
97,147,F,S
98,149,M,S
99,152,F,B
100,155,M,D
