player_id,arrival_time,gender,preference
1,2,M,b
2,4,F,B
3,5,M,B
4,7,F,S
5,9,M,D
6,11,F,D
7,14,F,D
8,16,F,B
9,18,F,b
10,20,M,b
11,23,M,b
12,26,M,b
13,26,F,b
14,27,F,S
15,28,M,S
16,28,F,b
17,29,M,D
18,30,F,b
19,30,F,b
20,31,F,B
21,33,F,S
22,34,M,b
23,37,M,B
24,40,F,S
25,43,M,D
26,45,M,B
27,45,F,S
28,47,M,B
29,49,F,S
30,49,M,b
31,49,M,S
32,51,M,b
33,52,M,B
34,54,M,S
35,54,F,B
36,54,M,b
37,54,M,B
38,56,F,D
39,59,F,D
40,62,F,B
41,64,F,B
42,65,M,b
43,65,M,b
44,65,F,D
45,67,M,b
46,68,M,B
47,70,M,B
48,70,M,b
49,72,F,S
50,75,F,D
51,78,M,S
52,78,F,b
53,81,M,D
54,83,F,B
55,85,M,D
56,85,F,B
57,87,F,B
58,89,F,b
59,91,F,S
60,93,M,b
61,93,F,D
62,94,M,D
63,95,F,D
64,98,F,b
65,98,F,S
66,101,M,D
67,102,M,D
68,104,F,D
69,106,M,D
70,109,F,B
71,110,F,B
72,110,F,S
73,110,M,D
74,110,M,D
75,110,F,B
76,113,M,S
77,115,F,S
78,118,M,B
79,120,F,S
80,122,M,b
81,123,F,b
82,126,F,B
83,128,M,S
84,130,F,b
85,132,F,b
86,134,M,b
87,135,M,S
88,138,F,D
89,140,F,S
90,143,F,b
91,143,F,B
92,146,F,D
93,148,M,b
94,149,F,S
95,149,F,b
96,151,F,b
97,151,M,B
98,154,F,B
99,154,F,S
100,157,F,B
